id_literal,tok_kind,val,float_val,type_kind,type_size,type_alignment,no_nodes,array_len,line_no,at_beg_line
0,tk_num,0,0.000000,ty_int,4,4,0,0,16,n_at_bol
),tk_punct,,,,,,,,16,n_at_bol
semicolon,tk_punct,,,,,,,,16,n_at_bol
free_bin_tree,tk_ident,,,,,,,,17,at_bol
(,tk_punct,,,,,,,,17,n_at_bol
bt,tk_ident,,,,,,,,17,n_at_bol
),tk_punct,,,,,,,,17,n_at_bol
semicolon,tk_punct,,,,,,,,17,n_at_bol
bin_tree,tk_ident,,,,,,,,27,at_bol
*,tk_punct,,,,,,,,27,n_at_bol
bt,tk_ident,,,,,,,,27,n_at_bol
=,tk_punct,,,,,,,,27,n_at_bol
calloc,tk_ident,,,,,,,,27,n_at_bol
(,tk_punct,,,,,,,,27,n_at_bol
1,tk_num,1,0.000000,ty_int,4,4,0,0,27,n_at_bol
comma,tk_punct,,,,,,,,27,n_at_bol
sizeof,tk_keyword,,,,,,,,27,n_at_bol
(,tk_punct,,,,,,,,27,n_at_bol
struct,tk_keyword,,,,,,,,27,n_at_bol
BIN_TREE_T,tk_ident,,,,,,,,27,n_at_bol
),tk_punct,,,,,,,,27,n_at_bol
),tk_punct,,,,,,,,27,n_at_bol
semicolon,tk_punct,,,,,,,,27,n_at_bol
bt,tk_ident,,,,,,,,28,at_bol
->,tk_punct,,,,,,,,28,n_at_bol
right_child,tk_ident,,,,,,,,28,n_at_bol
=,tk_punct,,,,,,,,28,n_at_bol
(,tk_punct,,,,,,,,4,n_at_bol
(,tk_punct,,,,,,,,4,n_at_bol
void,tk_keyword,,,,,,,,4,n_at_bol
*,tk_punct,,,,,,,,4,n_at_bol
),tk_punct,,,,,,,,4,n_at_bol
0,tk_num,0,0.000000,ty_int,4,4,0,0,4,n_at_bol
),tk_punct,,,,,,,,4,n_at_bol
semicolon,tk_punct,,,,,,,,28,n_at_bol
bt,tk_ident,,,,,,,,29,at_bol
->,tk_punct,,,,,,,,29,n_at_bol
left_child,tk_ident,,,,,,,,29,n_at_bol
=,tk_punct,,,,,,,,29,n_at_bol
(,tk_punct,,,,,,,,4,n_at_bol
(,tk_punct,,,,,,,,4,n_at_bol
void,tk_keyword,,,,,,,,4,n_at_bol
*,tk_punct,,,,,,,,4,n_at_bol
),tk_punct,,,,,,,,4,n_at_bol
0,tk_num,0,0.000000,ty_int,4,4,0,0,4,n_at_bol
),tk_punct,,,,,,,,4,n_at_bol
semicolon,tk_punct,,,,,,,,29,n_at_bol
bt,tk_ident,,,,,,,,30,at_bol
->,tk_punct,,,,,,,,30,n_at_bol
value,tk_ident,,,,,,,,30,n_at_bol
=,tk_punct,,,,,,,,30,n_at_bol
value,tk_ident,,,,,,,,30,n_at_bol
semicolon,tk_punct,,,,,,,,30,n_at_bol
return,tk_keyword,,,,,,,,31,at_bol
bt,tk_ident,,,,,,,,31,n_at_bol
semicolon,tk_punct,,,,,,,,31,n_at_bol
bin_tree,tk_ident,,,,,,,,39,at_bol
*,tk_punct,,,,,,,,39,n_at_bol
add_child,tk_ident,,,,,,,,39,n_at_bol
(,tk_punct,,,,,,,,39,n_at_bol
bin_tree,tk_ident,,,,,,,,39,n_at_bol
*,tk_punct,,,,,,,,39,n_at_bol
bt,tk_ident,,,,,,,,39,n_at_bol
comma,tk_punct,,,,,,,,39,n_at_bol
int,tk_keyword,,,,,,,,39,n_at_bol
value,tk_ident,,,,,,,,39,n_at_bol
),tk_punct,,,,,,,,39,n_at_bol
{,tk_punct,,,,,,,,39,n_at_bol
if,tk_keyword,,,,,,,,40,at_bol
(,tk_punct,,,,,,,,40,n_at_bol
!,tk_punct,,,,,,,,40,n_at_bol
bt,tk_ident,,,,,,,,40,n_at_bol
->,tk_punct,,,,,,,,40,n_at_bol
left_child,tk_ident,,,,,,,,40,n_at_bol
),tk_punct,,,,,,,,40,n_at_bol
bt,tk_ident,,,,,,,,41,at_bol
->,tk_punct,,,,,,,,41,n_at_bol
left_child,tk_ident,,,,,,,,41,n_at_bol
=,tk_punct,,,,,,,,41,n_at_bol
init_tree,tk_ident,,,,,,,,41,n_at_bol
(,tk_punct,,,,,,,,41,n_at_bol
value,tk_ident,,,,,,,,41,n_at_bol
),tk_punct,,,,,,,,41,n_at_bol
semicolon,tk_punct,,,,,,,,41,n_at_bol
else,tk_keyword,,,,,,,,42,at_bol
if,tk_keyword,,,,,,,,42,n_at_bol
(,tk_punct,,,,,,,,42,n_at_bol
!,tk_punct,,,,,,,,42,n_at_bol
bt,tk_ident,,,,,,,,42,n_at_bol
->,tk_punct,,,,,,,,42,n_at_bol
right_child,tk_ident,,,,,,,,42,n_at_bol
),tk_punct,,,,,,,,42,n_at_bol
bt,tk_ident,,,,,,,,43,at_bol
->,tk_punct,,,,,,,,43,n_at_bol
right_child,tk_ident,,,,,,,,43,n_at_bol
=,tk_punct,,,,,,,,43,n_at_bol
init_tree,tk_ident,,,,,,,,43,n_at_bol
(,tk_punct,,,,,,,,43,n_at_bol
value,tk_ident,,,,,,,,43,n_at_bol
),tk_punct,,,,,,,,43,n_at_bol
semicolon,tk_punct,,,,,,,,43,n_at_bol
next_addative,tk_ident,,,,,,,,45,at_bol
(,tk_punct,,,,,,,,45,n_at_bol
bt,tk_ident,,,,,,,,45,n_at_bol
->,tk_punct,,,,,,,,45,n_at_bol
left_child,tk_ident,,,,,,,,45,n_at_bol
comma,tk_punct,,,,,,,,45,n_at_bol
bt,tk_ident,,,,,,,,45,n_at_bol
->,tk_punct,,,,,,,,45,n_at_bol
right_child,tk_ident,,,,,,,,45,n_at_bol
comma,tk_punct,,,,,,,,45,n_at_bol
value,tk_ident,,,,,,,,45,n_at_bol
),tk_punct,,,,,,,,45,n_at_bol
semicolon,tk_punct,,,,,,,,45,n_at_bol
return,tk_keyword,,,,,,,,46,at_bol
bt,tk_ident,,,,,,,,46,n_at_bol
semicolon,tk_punct,,,,,,,,46,n_at_bol
void,tk_keyword,,,,,,,,54,at_bol
next_addative,tk_ident,,,,,,,,54,n_at_bol
(,tk_punct,,,,,,,,54,n_at_bol
bin_tree,tk_ident,,,,,,,,54,n_at_bol
*,tk_punct,,,,,,,,54,n_at_bol
bt_left_child,tk_ident,,,,,,,,54,n_at_bol
comma,tk_punct,,,,,,,,54,n_at_bol
bin_tree,tk_ident,,,,,,,,54,n_at_bol
*,tk_punct,,,,,,,,54,n_at_bol
bt_right_child,tk_ident,,,,,,,,54,n_at_bol
comma,tk_punct,,,,,,,,54,n_at_bol
if,tk_keyword,,,,,,,,56,at_bol
(,tk_punct,,,,,,,,56,n_at_bol
!,tk_punct,,,,,,,,56,n_at_bol
bt_left_child,tk_ident,,,,,,,,56,n_at_bol
->,tk_punct,,,,,,,,56,n_at_bol
left_child,tk_ident,,,,,,,,56,n_at_bol
),tk_punct,,,,,,,,56,n_at_bol
bt_left_child,tk_ident,,,,,,,,57,at_bol
->,tk_punct,,,,,,,,57,n_at_bol
left_child,tk_ident,,,,,,,,57,n_at_bol
=,tk_punct,,,,,,,,57,n_at_bol
init_tree,tk_ident,,,,,,,,57,n_at_bol
(,tk_punct,,,,,,,,57,n_at_bol
value,tk_ident,,,,,,,,57,n_at_bol
),tk_punct,,,,,,,,57,n_at_bol
semicolon,tk_punct,,,,,,,,57,n_at_bol
else,tk_keyword,,,,,,,,58,at_bol
if,tk_keyword,,,,,,,,58,n_at_bol
(,tk_punct,,,,,,,,58,n_at_bol
!,tk_punct,,,,,,,,58,n_at_bol
bt_left_child,tk_ident,,,,,,,,58,n_at_bol
->,tk_punct,,,,,,,,58,n_at_bol
right_child,tk_ident,,,,,,,,58,n_at_bol
),tk_punct,,,,,,,,58,n_at_bol
bt_left_child,tk_ident,,,,,,,,59,at_bol
->,tk_punct,,,,,,,,59,n_at_bol
right_child,tk_ident,,,,,,,,59,n_at_bol
=,tk_punct,,,,,,,,59,n_at_bol
init_tree,tk_ident,,,,,,,,59,n_at_bol
(,tk_punct,,,,,,,,59,n_at_bol
value,tk_ident,,,,,,,,59,n_at_bol
),tk_punct,,,,,,,,59,n_at_bol
semicolon,tk_punct,,,,,,,,59,n_at_bol
else,tk_keyword,,,,,,,,60,at_bol
if,tk_keyword,,,,,,,,60,n_at_bol
(,tk_punct,,,,,,,,60,n_at_bol
!,tk_punct,,,,,,,,60,n_at_bol
bt_right_child,tk_ident,,,,,,,,60,n_at_bol
->,tk_punct,,,,,,,,60,n_at_bol
left_child,tk_ident,,,,,,,,60,n_at_bol
),tk_punct,,,,,,,,60,n_at_bol
bt_right_child,tk_ident,,,,,,,,61,at_bol
->,tk_punct,,,,,,,,61,n_at_bol
left_child,tk_ident,,,,,,,,61,n_at_bol
=,tk_punct,,,,,,,,61,n_at_bol
init_tree,tk_ident,,,,,,,,61,n_at_bol
(,tk_punct,,,,,,,,61,n_at_bol
value,tk_ident,,,,,,,,61,n_at_bol
),tk_punct,,,,,,,,61,n_at_bol
semicolon,tk_punct,,,,,,,,61,n_at_bol
else,tk_keyword,,,,,,,,62,at_bol
if,tk_keyword,,,,,,,,62,n_at_bol
(,tk_punct,,,,,,,,62,n_at_bol
!,tk_punct,,,,,,,,62,n_at_bol
bt_right_child,tk_ident,,,,,,,,62,n_at_bol
->,tk_punct,,,,,,,,62,n_at_bol
right_child,tk_ident,,,,,,,,62,n_at_bol
),tk_punct,,,,,,,,62,n_at_bol
bt_right_child,tk_ident,,,,,,,,63,at_bol
->,tk_punct,,,,,,,,63,n_at_bol
right_child,tk_ident,,,,,,,,63,n_at_bol
=,tk_punct,,,,,,,,63,n_at_bol
init_tree,tk_ident,,,,,,,,63,n_at_bol
(,tk_punct,,,,,,,,63,n_at_bol
value,tk_ident,,,,,,,,63,n_at_bol
),tk_punct,,,,,,,,63,n_at_bol
semicolon,tk_punct,,,,,,,,63,n_at_bol
else,tk_keyword,,,,,,,,64,at_bol
if,tk_keyword,,,,,,,,64,n_at_bol
(,tk_punct,,,,,,,,64,n_at_bol
highest_depth,tk_ident,,,,,,,,64,n_at_bol
(,tk_punct,,,,,,,,64,n_at_bol
bt_left_child,tk_ident,,,,,,,,64,n_at_bol
comma,tk_punct,,,,,,,,64,n_at_bol
0,tk_num,0,0.000000,ty_int,4,4,0,0,64,n_at_bol
),tk_punct,,,,,,,,64,n_at_bol
>,tk_punct,,,,,,,,64,n_at_bol
highest_depth,tk_ident,,,,,,,,64,n_at_bol
(,tk_punct,,,,,,,,64,n_at_bol
bt_right_child,tk_ident,,,,,,,,64,n_at_bol
comma,tk_punct,,,,,,,,64,n_at_bol
0,tk_num,0,0.000000,ty_int,4,4,0,0,64,n_at_bol
),tk_punct,,,,,,,,64,n_at_bol
),tk_punct,,,,,,,,64,n_at_bol
return,tk_keyword,,,,,,,,65,at_bol
next_addative,tk_ident,,,,,,,,65,n_at_bol
(,tk_punct,,,,,,,,65,n_at_bol
bt_right_child,tk_ident,,,,,,,,65,n_at_bol
->,tk_punct,,,,,,,,65,n_at_bol
left_child,tk_ident,,,,,,,,65,n_at_bol
comma,tk_punct,,,,,,,,65,n_at_bol
bt_right_child,tk_ident,,,,,,,,65,n_at_bol
->,tk_punct,,,,,,,,65,n_at_bol
right_child,tk_ident,,,,,,,,65,n_at_bol
comma,tk_punct,,,,,,,,65,n_at_bol
return,tk_keyword,,,,,,,,68,at_bol
next_addative,tk_ident,,,,,,,,68,n_at_bol
(,tk_punct,,,,,,,,68,n_at_bol
bt_left_child,tk_ident,,,,,,,,68,n_at_bol
->,tk_punct,,,,,,,,68,n_at_bol
left_child,tk_ident,,,,,,,,68,n_at_bol
comma,tk_punct,,,,,,,,68,n_at_bol
bt_left_child,tk_ident,,,,,,,,68,n_at_bol
->,tk_punct,,,,,,,,68,n_at_bol
right_child,tk_ident,,,,,,,,68,n_at_bol
comma,tk_punct,,,,,,,,68,n_at_bol
int,tk_keyword,,,,,,,,78,at_bol
highest_depth,tk_ident,,,,,,,,78,n_at_bol
(,tk_punct,,,,,,,,78,n_at_bol
bin_tree,tk_ident,,,,,,,,78,n_at_bol
*,tk_punct,,,,,,,,78,n_at_bol
bt,tk_ident,,,,,,,,78,n_at_bol
comma,tk_punct,,,,,,,,78,n_at_bol
int,tk_keyword,,,,,,,,78,n_at_bol
init_depth,tk_ident,,,,,,,,78,n_at_bol
),tk_punct,,,,,,,,78,n_at_bol
{,tk_punct,,,,,,,,78,n_at_bol
if,tk_keyword,,,,,,,,79,at_bol
(,tk_punct,,,,,,,,79,n_at_bol
bt,tk_ident,,,,,,,,79,n_at_bol
->,tk_punct,,,,,,,,79,n_at_bol
left_child,tk_ident,,,,,,,,79,n_at_bol
&&,tk_punct,,,,,,,,79,n_at_bol
bt,tk_ident,,,,,,,,79,n_at_bol
->,tk_punct,,,,,,,,79,n_at_bol
right_child,tk_ident,,,,,,,,79,n_at_bol
),tk_punct,,,,,,,,79,n_at_bol
return,tk_keyword,,,,,,,,80,at_bol
highest_depth,tk_ident,,,,,,,,80,n_at_bol
(,tk_punct,,,,,,,,80,n_at_bol
bt,tk_ident,,,,,,,,80,n_at_bol
->,tk_punct,,,,,,,,80,n_at_bol
right_child,tk_ident,,,,,,,,80,n_at_bol
comma,tk_punct,,,,,,,,80,n_at_bol
init_depth,tk_ident,,,,,,,,80,n_at_bol
+,tk_punct,,,,,,,,80,n_at_bol
1,tk_num,1,0.000000,ty_int,4,4,0,0,80,n_at_bol
),tk_punct,,,,,,,,80,n_at_bol
semicolon,tk_punct,,,,,,,,80,n_at_bol
int,tk_keyword,,,,,,,,92,at_bol
is_level_full,tk_ident,,,,,,,,92,n_at_bol
(,tk_punct,,,,,,,,92,n_at_bol
bin_tree,tk_ident,,,,,,,,92,n_at_bol
*,tk_punct,,,,,,,,92,n_at_bol
bt,tk_ident,,,,,,,,92,n_at_bol
),tk_punct,,,,,,,,92,n_at_bol
{,tk_punct,,,,,,,,92
